Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK42,OUT049,3460.63024537642
DRE01,OUT017,3859.036540792586
FDE57,OUT018,2015.704901971639
DRK59,OUT019,1780.1231944526771
FDB10,OUT027,5164.4241822876775
FDQ25,OUT046,2892.627587998673
FDY26,OUT017,3398.8850937868624
FDG28,OUT049,3932.118878350418
FDM14,OUT049,1844.137868779124
NCH29,OUT049,1656.8606964935889
FDD48,OUT049,1916.8115308496567
FDC17,OUT045,3369.121332851153
DRH49,OUT027,2764.896962162706
FDN44,OUT018,2314.3541855077865
FDC29,OUT045,1909.7730329318338
DRK01,OUT019,446.98115288625246
FDD48,OUT017,1913.8751608762507
FDB59,OUT013,3156.130784090886
FDY45,OUT010,2109.6236197905923
FDX60,OUT035,1325.4985351751325
FDT09,OUT010,267.2721230534128
DRB24,OUT018,2156.4294403077733
FDL13,OUT035,3777.004083831221
FDN16,OUT035,1728.782829116335
FDK57,OUT013,1945.779952400002
FDO22,OUT027,2799.872060980195
FDC57,OUT010,1268.2269124727047
FDZ13,OUT027,2325.5660163925077
FDW27,OUT013,2509.1716780992624
FDX10,OUT049,720.6536337626278
FDY08,OUT018,2014.9716531468673
FDA49,OUT017,1490.3530155610615
FDC32,OUT018,1269.257793291775
FDO04,OUT035,930.1491263742494
NCZ54,OUT013,2524.8067180808075
FDY40,OUT045,866.8211111007837
FDW36,OUT045,1783.6467621090833
FDE11,OUT017,3031.327497263457
DRE37,OUT045,3018.8299482787547
NCK19,OUT017,3105.9395673749145
FDT19,OUT035,2893.59828338577
FDE56,OUT045,1113.198418292751
FDZ57,OUT010,184.44215327620557
FDB35,OUT035,1631.0807866751863
FDF09,OUT010,1228.5149635190812
FDO34,OUT046,2735.296964005075
FDA55,OUT046,3690.280104401818
NCM18,OUT035,1019.4182853902421
FDJ20,OUT019,93.52225991388654
DRQ35,OUT019,89.73583799205169
FDG02,OUT013,3073.9009133860013
NCU29,OUT018,2033.8966641806799
FDL27,OUT027,2509.55436749493
NCA54,OUT035,2869.2154807896604
FDJ32,OUT035,1121.2054756785867
FDB21,OUT019,1885.983268588476
FDR46,OUT035,2359.6535331626624
FDZ32,OUT046,1833.0389470548744
DRF36,OUT017,3058.757236290155
NCU54,OUT017,3348.7017816878215
NCI31,OUT017,638.4409956964518
DRA59,OUT035,2983.146704785196
NCC55,OUT045,657.6238376012689
FDE44,OUT018,553.80408919611
NCN26,OUT018,1548.1793032778085
FDC11,OUT049,1495.5239137740084
FDV24,OUT035,2445.6302634962926
FDR40,OUT019,592.7196155584832
NCQ17,OUT049,2554.35605178832
FDC46,OUT045,2965.111660610049
NCM18,OUT046,1049.3937633279247
FDK16,OUT046,1586.7085494370574
FDI28,OUT017,1366.8773625664876
FDS11,OUT018,3324.4288268004098
DRD13,OUT046,1103.025496090403
FDL36,OUT035,1494.1817016451848
FDI27,OUT013,805.2485106750245
FDJ53,OUT019,53.44450104134554
FDS44,OUT045,3928.667673946282
FDE28,OUT046,3699.1845848721764
FDQ33,OUT018,2123.55350153995
FDB37,OUT017,3890.6409017824953
FDQ31,OUT045,1524.8516142673682
NCQ05,OUT046,2448.6613639811676
FDE10,OUT013,2130.3004728810197
FDF38,OUT017,823.3092503466261
FDE50,OUT019,1122.2894966748788
DRG37,OUT010,571.374333925109
NCH06,OUT049,3944.208585082746
FDY14,OUT045,4179.33908677904
FDO27,OUT017,1629.7459967751793
FDQ19,OUT049,3963.030590743574
FDZ26,OUT019,1783.4550235956897
FDN51,OUT013,4179.19256421041
FDK20,OUT035,2085.5915213502285
FDD40,OUT018,2783.2177005012722
DRI25,OUT018,646.1321302479115
FDH56,OUT017,2001.2591131222457
FDI36,OUT027,4614.156697978642
DRH11,OUT018,660.7871405088897
NCV18,OUT017,1378.3330908521325
DRI01,OUT049,2789.476086761669
DRE48,OUT049,3200.1622752428557
FDS51,OUT035,1065.1545466067882
FDM38,OUT017,978.3695110504108
FDB60,OUT027,4525.24366309113
FDY58,OUT035,3677.0086157169903
FDY22,OUT045,2349.4163461046287
FDF11,OUT027,5285.260941607604
FDZ51,OUT035,1675.4306300809085
FDQ45,OUT017,3008.5835956959977
FDF17,OUT035,3155.552512081726
NCF31,OUT027,3839.2748709153625
FDA37,OUT013,2091.6457389646666
FDO51,OUT046,833.9510043381084
FDF34,OUT013,3199.934205066469
FDD57,OUT018,1311.423150236777
FDO37,OUT046,3702.6219432774824
FDR49,OUT049,905.0147633243085
FDS39,OUT049,2344.801376594627
FDI48,OUT027,2366.0776623411184
DRM35,OUT049,2903.1654537289182
FDV57,OUT035,2973.1108924045275
FDZ55,OUT013,2627.514402582152
FDI28,OUT035,1313.7265520124342
FDS21,OUT045,1132.8925159875141
FDT34,OUT013,1719.4417025935602
DRI25,OUT035,946.0493839277459
FDT47,OUT010,286.24044597894857
DRH39,OUT045,1263.732364659776
NCD54,OUT045,2328.231275971119
FDU16,OUT027,2845.5515540257975
NCW29,OUT045,2124.4592643400383
FDV25,OUT027,4980.649788757308
FDM56,OUT035,1849.7773451353548
FDZ04,OUT027,2498.0194761674984
FDG59,OUT019,1264.9153892147144
FDI56,OUT045,1539.226613394663
FDS33,OUT035,1513.649139404818
FDC23,OUT049,2888.3662506204723
FDT11,OUT049,3067.956727805435
FDG17,OUT045,3944.869996280638
FDZ44,OUT045,1979.1305763879868
FDJ52,OUT013,2563.1998643510237
DRI23,OUT046,2573.2624959035775
DRE15,OUT010,610.498764073205
NCF07,OUT013,1622.6064830305445
NCR29,OUT049,989.9057034983211
FDE44,OUT019,1141.0860733131972
FDT23,OUT035,1400.6867460258577
NCG06,OUT017,4128.208439757227
NCU41,OUT010,1147.0269670121356
FDH46,OUT017,1767.4563720113379
FDV31,OUT013,2858.628033299559
NCT41,OUT027,3894.0468414834963
FDE22,OUT027,4002.6359437052965
FDC26,OUT045,1827.114395205105
DRF51,OUT017,666.1177744036813
NCY53,OUT019,122.99820652675815
FDY21,OUT017,3169.022777742546
FDL27,OUT013,1092.7693447635406
FDZ34,OUT049,3166.505403020142
NCF43,OUT010,383.7622771533115
FDC21,OUT035,1878.9280684878624
FDL26,OUT013,2522.5143244754745
FDT25,OUT010,78.09349617742241
NCR30,OUT046,1240.2489183478658
DRL23,OUT019,209.95185873287647
NCR05,OUT049,3192.331736831587
NCE19,OUT018,578.3025127183585
FDY07,OUT035,833.3347649916032
FDB10,OUT017,3786.6532951263634
FDP57,OUT013,1697.6989577534353
FDU48,OUT019,171.13536581313386
FDH48,OUT035,1443.4971730368654
FDO33,OUT035,1898.3384521292019
NCU29,OUT045,2412.0014683354852
FDW35,OUT046,778.7200343168953
FDH05,OUT010,1785.1037592843816
FDP26,OUT049,1698.842572615902
DRG27,OUT035,749.346814797417
FDQ33,OUT046,2459.7303555842095
FDH20,OUT010,220.3200326307335
FDV14,OUT046,1462.0194705133508
DRD01,OUT046,981.9366644580479
NCI17,OUT049,1616.1134570993452
FDF39,OUT010,2275.697060603376
FDX37,OUT046,1700.3760724356569
NCX17,OUT035,3748.9245283934147
FDN03,OUT013,4033.646340893267
NCS41,OUT010,1016.310852547796
FDH34,OUT045,2976.685091740946
NCX53,OUT018,1998.9893945337762
FDY31,OUT046,2451.7524927543823
FDD20,OUT017,2133.5945415045594
FDE51,OUT045,801.9290398092542
FDV27,OUT046,1514.6304590897278
FDF16,OUT035,2397.2032547388976
FDZ02,OUT049,1617.5353787404924
NCK05,OUT045,1074.0167290485726
FDM12,OUT027,4509.325920575632
NCA05,OUT018,2114.0432280308646
FDX33,OUT045,2613.6350982006334
FDM25,OUT049,2913.8140277802736
FDE41,OUT018,1133.4716594661495
FDW14,OUT045,1485.6252358118245
NCD30,OUT046,1570.9863318336093
FDB23,OUT010,1773.4268194489234
FDF45,OUT046,1129.1467025076695
FDW20,OUT017,2106.1571298887898
FDF47,OUT045,3590.11569741063
NCR05,OUT019,1237.1606396844059
DRB01,OUT046,3006.5963522838824
FDE36,OUT013,2681.506838786797
FDU56,OUT049,3019.348899737701
FDB23,OUT049,3695.9542499632353
FDN48,OUT049,1537.9383828801756
FDS43,OUT013,3033.2383177041056
NCN05,OUT013,2937.3823278226205
NCL53,OUT049,2861.2564969666814
FDL56,OUT046,1479.2429369172112
FDH17,OUT018,1302.0731767270095
FDP37,OUT046,2074.9087141120785
FDG09,OUT019,1142.4932118951103
FDA55,OUT045,3652.844263636331
FDX31,OUT049,3847.5622925045027
FDJ41,OUT045,4164.798302501616
DRC24,OUT045,2514.6770412406645
FDQ21,OUT035,2021.0295322758072
NCT54,OUT045,1520.5451958955346
FDH08,OUT049,3743.818969318394
FDY38,OUT018,3397.4220767637976
DRM11,OUT010,2233.1844496112353
FDG32,OUT049,3570.893379112009
NCH18,OUT046,3897.6765584191844
FDI20,OUT035,3437.513777976653
FDA33,OUT018,2071.7618336520636
FDN45,OUT013,3522.435084666481
FDT45,OUT010,966.6218913259232
FDR32,OUT035,3749.3406511780936
FDA48,OUT017,3553.2962435484137
FDN23,OUT017,2426.403935839022
NCR18,OUT035,758.3813746297901
FDD45,OUT046,1596.238021014
FDI22,OUT018,2986.740537140499
FDT09,OUT013,2171.7941696846488
DRC24,OUT027,3889.5792330562886
FDT39,OUT046,2492.1098870984315
FDX28,OUT045,1602.551972382049
FDA50,OUT018,1205.6111397580958
FDT33,OUT027,4168.267957498002
FDQ60,OUT049,2027.562124101955
NCM19,OUT018,1504.6938937281764
FDF40,OUT046,3978.4991822217976
NCI30,OUT035,3890.388583361154
FDK34,OUT049,3821.238313391473
FDA38,OUT027,5195.629356487457
FDT02,OUT045,644.4889673451305
FDC11,OUT017,1495.5963487672534
FDD08,OUT046,771.1574930222974
NCS29,OUT046,4196.855403050547
DRI03,OUT010,932.2333268109072
FDK48,OUT035,1264.1780726785296
FDM52,OUT049,2428.0042810557484
FDP49,OUT035,1054.8468744465636
DRA24,OUT046,2692.258719787518
NCJ43,OUT049,2777.6488410153256
FDE11,OUT045,3015.9789847830157
FDP01,OUT049,2569.4626913074253
FDQ59,OUT018,1146.0057842213353
FDA43,OUT019,1181.6101392763255
FDL14,OUT017,2607.67388565487
FDV50,OUT010,63.139399925235274
FDT01,OUT027,4824.732584564169
NCC42,OUT035,2288.990660604463
FDO28,OUT046,1935.8964060025273
FDD32,OUT019,541.4307583451678
FDV45,OUT035,3002.3564099525083
NCW17,OUT019,102.09760843822552
NCJ17,OUT027,2816.352069748304
NCF18,OUT049,3038.8639560016727
FDP01,OUT045,2541.7441693291407
FDH24,OUT045,2558.0176845283013
FDI38,OUT027,4836.666288263942
FDX03,OUT035,855.5481780371518
FDY28,OUT046,3433.2452944276156
FDN34,OUT018,2474.422956056541
FDJ02,OUT045,2495.7175137942318
FDW40,OUT019,313.60917132610626
FDX03,OUT017,846.369331989213
FDE17,OUT027,3893.491750694148
FDT58,OUT046,2705.8520519898457
FDI38,OUT013,3387.2530171133394
FDW22,OUT035,3633.65894102876
FDS15,OUT027,3248.6049586712793
NCX06,OUT013,2874.5438324389147
DRK47,OUT035,3696.917354127238
FDC23,OUT027,4314.75606632337
FDM56,OUT010,132.55608062938992
FDP21,OUT046,3114.0662381159477
FDP58,OUT046,3493.46206108619
FDA27,OUT019,2095.967441911384
FDK41,OUT019,597.5385564668088
NCH42,OUT046,3672.012910510966
FDG29,OUT045,743.8957786667758
FDW15,OUT018,2167.195049538874
FDD28,OUT018,678.3930548800569
FDQ37,OUT049,3138.062891301181
FDC23,OUT035,2924.146580640902
FDV13,OUT035,1575.201740598585
FDK33,OUT046,3410.2358981494076
FDO33,OUT013,1815.7742705073263
FDN21,OUT017,2632.6601506631387
NCW06,OUT027,4467.334898487307
FDI38,OUT035,3421.5590080175375
FDC21,OUT027,3260.3393694702304
NCS05,OUT046,2181.3093014648116
NCN53,OUT049,697.4683004467375
FDV40,OUT010,676.1566842511893
FDG60,OUT017,3753.081089217955
NCY30,OUT027,4323.149589476635
FDM40,OUT045,2256.387820396576
NCO30,OUT046,2928.4440416272487
FDK10,OUT046,2975.6001848328756
FDM36,OUT045,2841.1844037073915
FDN10,OUT013,1896.5350065794505
FDM46,OUT018,1207.7440284876775
FDX50,OUT049,1800.849490502021
FDP33,OUT045,4050.6579176515056
FDO12,OUT045,3141.4539238677285
FDC28,OUT013,1767.5010829001137
FDO31,OUT045,1447.8077140836401
FDX45,OUT035,2506.0225505927415
FDV21,OUT049,2043.1046670051946
FDH04,OUT049,1566.6387937097654
NCG54,OUT013,2666.145241172116
FDO13,OUT046,2656.8764601933676
FDA09,OUT027,4318.584432751068
FDC38,OUT017,2217.9377000980307
NCO42,OUT046,2320.3719284397594
FDL45,OUT049,2042.5203075263953
NCK31,OUT013,870.2134121978811
FDM39,OUT017,2870.129739387895
FDC22,OUT010,1172.0494094634012
FDF46,OUT046,1893.687399875802
FDQ37,OUT045,3097.884967175314
FDH41,OUT010,1460.3308543048126
FDQ04,OUT046,709.9901322825937
NCQ02,OUT027,4418.58876668985
FDJ57,OUT027,4663.3171498995625
NCE07,OUT049,2283.1235947956425
FDE56,OUT013,1055.283739051874
FDI20,OUT049,3415.738811395097
FDK36,OUT018,547.549074399879
FDP08,OUT027,4554.285664874115
FDF44,OUT017,2240.734938573148
NCU53,OUT017,2731.2473907628314
FDF47,OUT035,3630.2941773438065
FDS55,OUT010,525.6819176793535
FDZ52,OUT010,152.622846640377
FDL04,OUT018,1380.2624934520013
NCM26,OUT035,2476.598241435571
FDX43,OUT049,2768.455548756533
FDP52,OUT049,3676.972777208217
DRK49,OUT045,732.6070122919168
FDE38,OUT013,2678.5513720944305
DRF13,OUT035,2359.058471368705
FDK41,OUT010,560.76605736134
FDJ04,OUT027,3335.5625070444803
FDZ44,OUT018,1663.3024283079678
FDS11,OUT013,3633.6654079593636
FDA55,OUT049,3689.904529507069
NCW53,OUT046,3127.9331339422906
FDB49,OUT027,3104.0183554214686
FDD23,OUT017,3127.933177174838
NCV42,OUT045,1792.785700455772
NCZ29,OUT018,1756.433178366009
FDQ26,OUT013,966.0698933736295
FDV08,OUT017,797.760814566512
FDC53,OUT049,1662.847756534919
FDV58,OUT010,1207.556487766327
NCP02,OUT019,999.7856164316412
DRI37,OUT045,956.3511431070743
FDQ12,OUT049,3700.3500224812674
FDE33,OUT046,1375.003582703205
FDX27,OUT045,1566.0141861121945
FDM22,OUT017,966.0100866008239
NCH30,OUT019,144.1471256349266
FDC04,OUT017,3845.8167334939753
FDO38,OUT046,1375.806049075322
FDV52,OUT027,3331.7610370103116
FDB32,OUT013,1578.3457051168023
FDV43,OUT018,528.970123964008
FDI24,OUT018,2552.68996058839
FDR40,OUT017,1429.5228350728057
FDW02,OUT049,2060.7020751444616
FDE44,OUT049,877.1830137232229
FDL38,OUT046,1582.110116869534
NCT54,OUT010,360.0231485169211
DRJ39,OUT010,1592.7717854960451
FDW55,OUT049,4070.510605343757
DRF13,OUT019,361.2959691587809
NCW17,OUT049,2135.044072095832
FDP13,OUT035,798.8076400012807
FDS08,OUT018,2529.849734790845
NCP17,OUT035,1081.759786017192
NCO53,OUT035,2915.2438122813574
FDH19,OUT045,2823.082219507134
FDJ04,OUT017,1949.5885623805495
FDG10,OUT049,1052.3267381419937
FDA40,OUT010,467.42482422856364
FDI53,OUT045,2629.3399476095105
FDU09,OUT010,925.0429803847248
FDK60,OUT045,1672.0187442170477
FDR43,OUT017,673.2563423587997
FDW22,OUT017,3593.3800762106475
DRP47,OUT010,2062.179463447878
DRG48,OUT010,434.59550181687376
FDA14,OUT035,2341.167077849408
FDU49,OUT013,1512.3162577859073
FDK28,OUT045,4085.4552319079694
FDT19,OUT046,2869.0735247279868
NCQ42,OUT045,2022.3865901484357
FDD03,OUT045,3705.6969009310496
NCM53,OUT013,1747.6585953507013
NCX53,OUT045,2299.2356236588
FDV14,OUT027,2800.107528475692
NCZ54,OUT017,2596.6059241288704
FDB39,OUT013,890.979208128179
DRC24,OUT046,2482.029619886414
FDY36,OUT013,1237.461554614684
FDN01,OUT035,2876.9682970976673
DRH25,OUT046,915.0015007658127
FDV08,OUT046,826.3522457255318
NCP53,OUT049,3835.051676811917
FDU52,OUT010,592.7099812489998
NCI42,OUT045,3302.28460911336
FDZ14,OUT035,1988.742764921727
FDF11,OUT046,3936.327129959612
FDQ13,OUT018,1154.5917557060664
FDO32,OUT010,1095.5933378841105
DRJ37,OUT018,2142.1172234670685
FDY43,OUT046,2749.9963897658845
NCT41,OUT017,2503.0384111333133
NCV17,OUT045,2163.648008341842
FDM04,OUT027,2355.6936252675773
DRB48,OUT018,400.28733170146967
FDM24,OUT013,2491.1017463313406
FDT37,OUT049,4107.1997924581765
NCO05,OUT010,316.5493171003825
FDL13,OUT046,3806.9807154996533
FDL15,OUT017,2510.501677556709
FDB11,OUT018,3282.717518950723
FDL14,OUT019,635.3759661281981
FDY10,OUT019,97.84116161717016
FDJ40,OUT049,1862.0673493388376
NCW18,OUT046,3766.4188469760566
NCY06,OUT013,2041.3768526024512
DRE13,OUT018,1100.992538414972
FDA26,OUT045,3483.533290454397
NCE19,OUT010,1056.211107499639
FDE33,OUT035,1436.8939264724474
DRL59,OUT027,2341.4084217298905
FDY07,OUT046,850.8572680857307
FDF57,OUT018,2513.0383455753704
FDM58,OUT035,1857.3304099593731
FDP26,OUT027,3072.6115123578065
FDY32,OUT046,2697.2891406795693
FDD51,OUT010,1132.893616447598
FDU22,OUT018,1622.764750764639
FDZ49,OUT018,3290.1618635535237
NCI42,OUT017,3337.979177765297
FDT04,OUT027,2065.393075616873
NCU41,OUT045,3064.593960659232
FDS56,OUT045,4284.964861003996
NCN42,OUT017,2395.1454163731396
FDK34,OUT046,3818.493139919142
FDB03,OUT017,3836.8889006290906
DRJ25,OUT035,835.8143288318505
FDT25,OUT027,3462.29613392091
FDN20,OUT013,2726.893707169479
FDP09,OUT013,3385.626430988529
FDM20,OUT019,1950.9180345026277
NCG55,OUT046,1856.8201576521965
NCP14,OUT045,1686.6771019705395
NCH06,OUT046,3896.3219165936375
FDV52,OUT013,1899.3789143642618
NCL07,OUT035,730.7118434937144
DRJ11,OUT027,4470.211832857368
DRO59,OUT013,1234.7097787609537
FDW15,OUT010,513.6078126500222
NCQ30,OUT035,1971.7196096216633
NCN54,OUT019,727.5461243236507
FDY01,OUT027,3361.0432723369063
FDX39,OUT035,3477.5807866928553
FDH53,OUT027,2819.749918973192
FDA57,OUT035,757.2935674662839
NCC07,OUT010,194.84364844724902
FDU28,OUT013,3003.7024501546075
FDK36,OUT010,1050.5265007268895
FDR36,OUT018,493.4442904465023
NCQ17,OUT035,2501.4229874076923
FDS28,OUT019,1008.8752453706946
FDE08,OUT045,2447.240431152624
FDU22,OUT046,1963.6147797305334
FDG41,OUT045,1830.6400089083834
FDO31,OUT010,530.0335836291181
FDM21,OUT019,2103.100834548836
FDU40,OUT017,3099.5067047130005
FDV36,OUT018,1749.467244439483
FDT10,OUT027,2462.151355369334
FDX38,OUT045,850.4953214761335
NCU30,OUT027,4024.070644438413
NCV06,OUT049,3087.0657424641413
FDT16,OUT035,4209.67175294892
NCP41,OUT027,3193.8166188453793
FDZ56,OUT017,2790.851380083107
FDC22,OUT035,3121.0550970591908
FDU10,OUT035,748.9469399408985
FDS46,OUT045,1967.9412960363366
FDO08,OUT049,2778.3513693853806
NCV42,OUT018,1461.3902679719442
FDP33,OUT035,4051.905333002357
FDJ12,OUT046,3376.155986022275
FDH04,OUT045,1524.9122778325086
NCU54,OUT013,3312.7380222502607
FDO36,OUT010,971.6635760161032
FDT37,OUT027,5519.52840043882
FDD14,OUT010,1048.4007442859263
FDA16,OUT013,3484.387900107885
NCS42,OUT019,479.38364468879445
FDP10,OUT019,286.2410449051487
FDQ28,OUT049,2516.086704133329
FDK57,OUT010,34.90783816102252
FDK02,OUT013,1926.4694285128587
FDW47,OUT018,1670.4145704207872
NCC42,OUT018,1945.4645881563456
FDQ37,OUT018,2799.1608347143383
FDL40,OUT046,1574.706426644344
DRE13,OUT010,462.73280143572316
FDQ34,OUT027,3101.3948364267603
NCB54,OUT046,2106.325922752061
FDS48,OUT049,2444.222521667027
FDO15,OUT045,1285.3534994735799
NCT30,OUT013,742.1581440049637
FDU49,OUT027,2912.965027718477
FDE21,OUT046,1941.4465043259038
FDS49,OUT019,635.6937157316142
FDT38,OUT027,2788.8852209126576
FDZ01,OUT045,1779.76544616361
FDC41,OUT035,1255.5421816739363
DRG13,OUT010,684.8297667788432
NCZ42,OUT018,3441.758744299225
NCM07,OUT045,1415.1707149056683
NCV17,OUT018,1820.9201027570098
DRK39,OUT035,1396.4655113961592
FDS37,OUT018,1598.9186280290066
FDV12,OUT019,327.97079447011623
NCG19,OUT018,3392.625503309649
FDS51,OUT013,1054.2072371503755
NCO14,OUT046,754.603444123085
FDC38,OUT046,2208.9036247590884
FDN15,OUT046,2298.1729510523537
NCH42,OUT013,3593.719018042178
FDQ22,OUT046,695.9896865739066
FDC05,OUT013,3118.138588476511
FDZ31,OUT013,3117.8039222675493
DRJ23,OUT049,3081.3452551317346
FDC52,OUT035,2465.3069463639417
DRD12,OUT010,466.58732505424547
FDV55,OUT017,2425.255699912099
FDD32,OUT046,1456.5422358692201
FDR01,OUT049,3322.709523195065
FDY08,OUT019,330.3667189607375
FDQ45,OUT045,3022.1460991137337
DRN11,OUT027,3737.017131950328
NCS05,OUT018,1874.7826365522155
FDY32,OUT035,2668.8727535581306
NCD31,OUT045,2650.8521594498934
NCE06,OUT049,2594.204068716216
NCP14,OUT046,1664.9690630452312
NCF18,OUT019,1053.2370924372271
FDF14,OUT018,2171.274952664348
FDB22,OUT017,2521.3299110494695
NCH54,OUT049,2561.0746677294187
FDU27,OUT035,903.1612433580765
FDS58,OUT027,4023.9726508794492
NCU29,OUT035,2368.0612477215705
FDJ57,OUT013,3203.951798518417
FDL56,OUT049,1480.3998293801249
FDH60,OUT035,3196.2580138079447
FDN24,OUT018,605.4636516507531
FDD02,OUT017,2025.1034238131795
FDP15,OUT017,4143.598439922882
FDB28,OUT027,4529.052333815746
DRC49,OUT045,2335.011656568269
NCG30,OUT018,1649.8360803511953
FDJ14,OUT049,1426.8374612609414
FDL52,OUT045,707.039421305286
NCG19,OUT027,5094.997801384067
NCN41,OUT035,2032.4935642706416
FDW22,OUT013,3590.01283341807
FDI02,OUT013,1870.9315714454513
FDV51,OUT045,2686.0616829331093
FDV48,OUT046,1397.752939577747
NCL17,OUT019,311.2110376699593
FDP46,OUT045,1489.746535659824
FDU10,OUT045,702.5666564425411
FDT37,OUT010,2197.2098171611356
FDI27,OUT035,842.6640068804023
FDN51,OUT046,4232.576284314537
FDW07,OUT035,1526.4118569109692
FDN45,OUT049,3576.959843385629
DRN37,OUT027,4067.4907121152723
DRF48,OUT049,3028.514596177463
FDP38,OUT019,1039.6210357412679
NCX18,OUT027,4534.377331098084
FDK45,OUT018,1757.3429460070074
FDZ37,OUT049,1545.6737003734675
FDS50,OUT018,3214.5597909757585
NCR54,OUT018,2780.798307157945
NCS17,OUT035,1571.742719543379
FDV31,OUT046,2908.8811885478503
DRE27,OUT017,1602.243283121999
FDN60,OUT013,2548.2112493681752
FDK26,OUT013,3030.927397694428
FDX37,OUT018,1367.3397699774148
FDW31,OUT046,3265.6483211409745
FDX26,OUT018,2585.790267181066
DRL49,OUT019,315.3226753667097
FDU49,OUT017,1545.267271167788
FDY58,OUT046,3669.6162254676483
FDN03,OUT045,4035.601239556268
NCV06,OUT010,1137.3753038668947
FDH53,OUT045,1419.0834517019653
FDG31,OUT018,815.2371405660529
NCC06,OUT045,2085.9827549419024
FDS13,OUT049,4276.538885398265
FDP16,OUT035,3936.4813545104817
FDA35,OUT013,1997.6640321025461
DRP47,OUT018,3711.810598275262
FDY28,OUT010,1541.5868060056193
FDY20,OUT035,1598.7708709869833
NCH30,OUT017,1821.2611823925486
NCR29,OUT019,999.0390241270777
NCP05,OUT013,2393.98910031171
NCF30,OUT019,2.554050735819164
FDA08,OUT035,2767.05659786866
FDN51,OUT027,5618.060497980791
FDH12,OUT046,1774.2760822427279
FDY39,OUT017,3013.536437109859
NCO53,OUT045,2931.0803716827827
FDB40,OUT046,2384.0103682687595
FDH02,OUT049,1594.512608913483
FDY11,OUT027,2554.984939444872
FDQ09,OUT019,114.48135557782003
FDP16,OUT013,3897.5077960691556
NCF55,OUT018,285.7701672672182
FDY09,OUT027,4257.648462273664
FDY39,OUT045,2993.4431953956782
NCU53,OUT049,2670.355679310531
NCT41,OUT049,2477.971854507101
FDJ45,OUT046,849.1369390436823
FDR28,OUT013,2638.5575703515506
FDN08,OUT013,1986.9112775332178
FDJ07,OUT049,1906.6105491282224
FDZ09,OUT027,4049.1542037531754
FDQ14,OUT017,2424.8650718254235
FDY12,OUT027,2317.590322471363
FDK57,OUT046,1980.4674432987101
FDD20,OUT049,2068.140326363822
FDS36,OUT018,1561.1986792215228
FDI40,OUT049,1716.8994009263927
FDJ40,OUT045,1845.2498293199496
FDE08,OUT013,2392.3675975185433
DRK01,OUT013,1542.465053527394
FDC58,OUT049,788.3985967712772
FDE50,OUT046,3127.6009330816605
FDX48,OUT035,2539.805670589789
DRM35,OUT018,2550.2606496697736
FDG41,OUT013,1780.4563179215418
FDB52,OUT046,4053.7113506067817
FDV19,OUT045,2653.7432813845967
DRG48,OUT017,2368.0445541896956
FDI26,OUT013,2915.3738346720293
FDU11,OUT019,1.397804262034052
FDF59,OUT019,138.95696410893336
FDR07,OUT049,1651.7289696647026
NCE06,OUT017,2605.2234807464824
FDE10,OUT046,2205.4699954414577
NCO55,OUT046,1778.8951261295115
FDZ13,OUT013,935.4675733447214
FDT50,OUT017,1620.2804051965263
FDH12,OUT010,192.0524076587328
FDD21,OUT045,2000.5971245910457
NCM05,OUT013,4162.734514896364
FDK04,OUT013,969.6845987799102
FDN33,OUT017,1647.7425949922642
NCM18,OUT010,897.9225088051174
DRC25,OUT049,1430.8578958392816
FDT47,OUT017,1684.5512560287978
FDD45,OUT027,3019.9590335604034
NCD07,OUT018,1522.048004918701
NCY54,OUT010,800.8643209740239
FDL12,OUT049,1091.2672821168685
FDL02,OUT017,1820.9337498946375
FDC60,OUT035,1555.574762053652
FDR37,OUT017,2992.0916625087184
FDY16,OUT017,3015.158449772864
FDU26,OUT045,1977.1107838221533
FDN24,OUT013,883.6239167073659
FDH44,OUT013,2468.175687049148
FDE23,OUT010,1039.1698455666026
FDW60,OUT017,2923.283088293771
FDQ55,OUT049,2013.2727113079227
FDV32,OUT027,2496.974865803919
FDV03,OUT010,599.9415320335218
FDY14,OUT010,2263.66377781272
NCL55,OUT027,5430.685027787625
DRF25,OUT017,709.126214136599
FDX03,OUT046,849.711938718659
FDF40,OUT045,3964.435511546437
FDX24,OUT010,389.6681422847798
FDA25,OUT049,1786.0107500880865
FDH21,OUT018,2441.6387204171638
FDB47,OUT010,1436.06875143491
FDT34,OUT019,287.21423632867203
FDS39,OUT010,382.2949114392075
NCU05,OUT046,1326.5010290787047
FDE02,OUT049,1591.7807614886253
FDL25,OUT035,1574.3191284129684
FDC50,OUT049,1591.9645932956607
FDZ32,OUT049,1857.5832735922686
FDV14,OUT045,1415.24702415577
FDR07,OUT045,1639.5796008349696
FDB26,OUT049,1011.8096131703231
NCR50,OUT045,2453.3319627051847
FDP01,OUT018,2221.2332292972674
FDH57,OUT045,2177.159756238589
FDM60,OUT027,2172.355749568486
FDA45,OUT017,2831.7331074058675
FDU55,OUT017,4191.135614843513
FDH40,OUT035,1422.2895392215094
FDG40,OUT019,1376.0348978043346
FDT12,OUT049,3652.835284226067
DRL59,OUT045,943.6215979020607
FDT47,OUT018,1375.0879891846273
FDI60,OUT017,1187.921564941497
DRF51,OUT027,2065.5146974447503
NCK31,OUT049,893.6467251830263
FDB08,OUT045,2641.6308972550128
